t(s),solute flux surface 2 (H m-2 s-1)
1.0,-0.5241087281462319
1.9523809523809523,-4.281527976921554
2.9523809523809526,-22.265631356062187
4.002380952380952,-72.47987500934744
5.002380952380952,-204.7125526633231
6.052380952380952,-507.76175247312517
7.154880952380952,-1031.1465230620142
8.204880952380952,-1954.4239658454128
9.307380952380953,-3472.991257427574
10.465005952380952,-5527.38977464317
11.567505952380952,-8460.142475128552
12.725130952380951,-12479.821117723312
13.940637202380952,-17787.117204973172
15.216918764880951,-24559.68058471641
16.557014405505953,-32938.84136939399
17.964114828162202,-43019.64860864656
19.441570271951264,-54844.98151417177
20.99289848792978,-68403.83366709163
22.62179311470722,-83633.35031434124
24.332132472823535,-100423.86695536078
26.127988798845664,-118626.0508929783
28.013637941168902,-138059.2504879626
29.993569540608302,-158520.26092412305
32.07249772001967,-179791.87345468157
34.255372308401604,-201650.7498592369
36.54739062620264,-223874.32952258803
38.95400985989373,-246246.61843003554
41.48096005526937,-268562.8212743932
44.134257760413796,-290632.8593939691
46.92022035081544,-312283.87139408366
49.845481070737165,-333361.82460065716
52.917004826654974,-353732.3788744925
56.142104770368675,-373281.14438822
59.52845971126806,-373281.14438822
63.08413239921242,-373281.14438822
66.817588721554,-373281.14438822
70.73771786001265,-373281.14438822
74.85385345539424,-373281.14438822
79.17579583054491,-373281.14438822
83.71383532445311,-373281.14438822
88.47877679305672,-373281.14438822
93.48196533509052,-373281.14438822
98.735313304226,-373281.14438822
104.25132867181826,-373281.14438822
110.04314480779013,-373281.14438822
116.1245517505606,-373281.14438822
122.51002904046959,-373281.14438822
129.21478019487404,-373281.14438822
136.2547689069987,-373281.14438822
143.6467570547296,-373281.14438822
151.40834460984703,-373281.14438822
159.55801154272035,-373281.14438822
168.11516182223733,-373281.14438822
177.10016961573015,-373281.14438822
186.5344277988976,-373281.14438822
196.44039889122345,-373281.14438822
206.84166853816558,-373281.14438822
217.76300166745483,-373281.14438822
229.23040145320854,-373281.14438822
241.27117122824993,-373281.14438822
253.91397949204338,-373281.14438822
267.1889281690265,-373281.14438822
281.12762427985876,-373281.14438822
295.76325519623265,-373281.14438822
311.13066765842524,-373281.14438822
327.2664507437275,-373281.14438822
344.20902298329486,-373281.14438822
361.9987238348406,-373281.14438822
380.6779097289636,-373281.14438822
400.29105491779274,-373281.14438822
420.88485736606333,-373281.14438822
442.50834993674744,-373281.14438822
465.2130171359658,-373281.14438822
489.0529176951451,-373281.14438822
514.0848132822833,-373281.14438822
540.3683036487785,-373281.14438822
567.9659685335984,-373281.14438822
596.9435166626592,-373281.14438822
627.3699421981731,-373281.14438822
659.3176890104628,-373281.14438822
692.8628231633669,-373281.14438822
728.0852140239163,-373281.14438822
765.0687244274931,-373281.14438822
803.9014103512487,-373281.14438822
844.6757305711922,-373281.14438822
887.4887668021328,-373281.14438822
932.4424548446204,-373281.14438822
979.6438272892325,-373281.14438822
1029.205268356075,-373281.14438822
1081.2447814762597,-373281.14438822
1135.8862702524536,-373281.14438822
1193.2598334674574,-373281.14438822
1253.5020748432112,-373281.14438822
1316.7564282877527,-373281.14438822
1383.1734994045214,-373281.14438822
1452.9114240771285,-373281.14438822
1526.136244983366,-373281.14438822
1603.0223069349152,-373281.14438822
1683.7526719840419,-373281.14438822
1768.519555285625,-373281.14438822
1857.5247827522874,-373281.14438822
1950.9802715922829,-373281.14438822
2049.108534874278,-373281.14438822
2152.143211320373,-373281.14438822
2260.329621588773,-373281.14438822
2373.925352370593,-373281.14438822
2493.2008696915036,-373281.14438822
2618.44016287846,-373281.14438822
2749.9414207247637,-373281.14438822
2888.017741463383,-373281.14438822
3032.9978782389335,-373281.14438822
3185.2270218532612,-373281.14438822
3345.0676226483056,-373281.14438822
3512.900253483102,-373281.14438822
3689.124515859638,-373281.14438822
3874.159991355001,-373281.14438822
4068.447240625132,-373281.14438822
4272.44885235877,-373281.14438822
4486.65054467909,-373281.14438822
4711.562321615425,-373281.14438822
4947.719687398578,-373281.14438822
5195.684921470887,-373281.14438822
5456.048417246813,-373281.14438822
5729.4300878115355,-373281.14438822
6016.480841904493,-373281.14438822
6317.884133702099,-373281.14438822
6634.357590089585,-373281.14438822
6966.654719296445,-373281.14438822
7315.566704963649,-373281.14438822
7681.924289914212,-373281.14438822
8066.599754112303,-373281.14438822
8470.5089915203,-373281.14438822
8894.613690798697,-373281.14438822
9339.923625041012,-373281.14438822
9807.499055995444,-373281.14438822
10000.0,-373281.14438822
