t(s),solute flux surface 2 (H m-2 s-1)
1.0,-0.016555684628935027
1.9523809523809523,-0.1353315136139422
2.9523809523809526,-0.7035358043896177
4.002380952380952,-2.7218059784545114
5.104880952380952,-8.41762626158613
6.262505952380953,-21.85980737038327
7.4780122023809525,-49.37818270190116
8.754293764880952,-99.55190757374923
10.094389405505952,-182.6857213644112
11.501489828162203,-309.8424638607658
12.978945271951266,-491.6527112709155
14.530273487929783,-737.1422919870632
16.159168114707224,-1052.8011557175496
17.86950747282354,-1442.0136820619211
19.665363798845668,-1904.8800696179992
21.551012941168906,-2438.3816193597295
23.530944540608306,-3036.7997756012433
25.609872720019673,-3692.28631174734
27.792747308401612,-4395.491252753589
30.084765626202646,-5136.175832350152
32.491384859893735,-5903.761729717365
35.018335055269375,-6687.7897400863185
37.6716327604138,-7478.278357165571
40.457595350815446,-8265.984871878225
43.38285607073717,-9042.579026532821
46.454379826654986,-9800.742943828789
49.67947977036869,-10534.212496822433
53.065834711268074,-11237.77344171769
56.62150739921243,-11907.22632332203
60.35496372155401,-12539.329406740875
64.27509286001266,-13131.72866219089
68.39122845539426,-13682.880880190773
72.71317083054493,-14191.974353595408
77.25121032445313,-14658.849997368465
82.01615179305674,-15083.924557952954
87.01934033509053,-15468.116670773015
92.27268830422602,-15812.775935228152
97.78870367181828,-16119.614854485959
103.58051980779015,-16390.64338640039
109.66192675056062,-16628.105897371035
116.04740404046962,-16834.420539834646
122.75215519487405,-17012.12116475605
129.79214390699872,-17163.80228272171
137.18413205472962,-17292.0676129224
144.94571960984706,-17399.48297373777
153.09538654272038,-17488.53427332132
161.65253682223735,-17561.59131622573
170.63754461573018,-17620.878011756402
180.07180279889764,-17668.449372808856
189.97777389122348,-17668.449372808856
200.3790435381656,-17668.449372808856
211.30037666745486,-17668.449372808856
222.76777645320857,-17668.449372808856
234.80854622824995,-17668.449372808856
247.4513544920434,-17668.449372808856
260.72630316902655,-17668.449372808856
274.6649992798588,-17668.449372808856
289.3006301962327,-17668.449372808856
304.6680426584253,-17668.449372808856
320.80382574372754,-17668.449372808856
337.7463979832949,-17668.449372808856
355.53609883484063,-17668.449372808856
374.21528472896364,-17668.449372808856
393.8284299177928,-17668.449372808856
414.4222323660634,-17668.449372808856
436.04572493674755,-17668.449372808856
458.7503921359659,-17668.449372808856
482.5902926951452,-17668.449372808856
507.62218828228345,-17668.449372808856
533.9056786487786,-17668.449372808856
561.5033435335985,-17668.449372808856
590.4808916626594,-17668.449372808856
620.9073171981732,-17668.449372808856
652.8550640104629,-17668.449372808856
686.400198163367,-17668.449372808856
721.6225890239164,-17668.449372808856
758.6060994274932,-17668.449372808856
797.4387853512488,-17668.449372808856
838.2131055711923,-17668.449372808856
881.0261418021329,-17668.449372808856
925.9798298446206,-17668.449372808856
973.1812022892326,-17668.449372808856
1022.7426433560752,-17668.449372808856
1074.7821564762598,-17668.449372808856
1129.4236452524538,-17668.449372808856
1186.7972084674575,-17668.449372808856
1247.0394498432113,-17668.449372808856
1310.2938032877528,-17668.449372808856
1376.7108744045215,-17668.449372808856
1446.4487990771286,-17668.449372808856
1519.673619983366,-17668.449372808856
1596.5596819349153,-17668.449372808856
1677.290046984042,-17668.449372808856
1762.0569302856252,-17668.449372808856
1851.0621577522875,-17668.449372808856
1944.517646592283,-17668.449372808856
2042.6459098742782,-17668.449372808856
2145.680586320373,-17668.449372808856
2253.866996588773,-17668.449372808856
2367.462727370593,-17668.449372808856
2486.7382446915035,-17668.449372808856
2611.9775378784598,-17668.449372808856
2743.4787957247636,-17668.449372808856
2881.555116463383,-17668.449372808856
3026.5352532389334,-17668.449372808856
3178.764396853261,-17668.449372808856
3338.6049976483055,-17668.449372808856
3506.437628483102,-17668.449372808856
3682.661890859638,-17668.449372808856
3867.6973663550007,-17668.449372808856
4061.984615625132,-17668.449372808856
4265.98622735877,-17668.449372808856
4480.18791967909,-17668.449372808856
4705.099696615425,-17668.449372808856
4941.257062398578,-17668.449372808856
5189.222296470887,-17668.449372808856
5449.585792246813,-17668.449372808856
5722.967462811535,-17668.449372808856
6010.018216904493,-17668.449372808856
6311.421508702098,-17668.449372808856
6627.894965089585,-17668.449372808856
6960.192094296445,-17668.449372808856
7309.1040799636485,-17668.449372808856
7675.461664914212,-17668.449372808856
8060.137129112303,-17668.449372808856
8464.0463665203,-17668.449372808856
8888.151065798696,-17668.449372808856
9333.461000041012,-17668.449372808856
9801.036430995444,-17668.449372808856
10000.0,-17668.449372808856
