t(s),solute flux surface 2 (H m-2 s-1)
1.0,-0.0016723375566230245
1.9523809523809523,-0.013464513763526913
2.9523809523809526,-0.0701065600529972
4.002380952380952,-0.2719918522369588
5.104880952380952,-0.841349575918174
6.262505952380953,-2.1853878062940395
7.4780122023809525,-4.936976190415473
8.754293764880952,-9.954086256510305
10.094389405505952,-18.26714018037198
11.501489828162203,-30.982542123766734
12.978945271951266,-49.163284804016456
14.530273487929783,-73.71197274007837
16.159168114707224,-105.27760947549903
17.86950747282354,-144.19863861454704
19.665363798845668,-190.48508345923162
21.551012941168906,-238.56879157871504
23.346869267191035,-292.401440464577
25.23251840951427,-351.4552646133154
27.21245000895367,-415.0640973511958
29.291378188365037,-482.46375437587477
31.474252776746976,-552.8313292758471
33.76627109454801,-625.3208458350696
36.1728903282391,-699.0937548259576
38.69984052361474,-773.3436228542525
41.353138228759164,-847.3149996908035
44.13910081916081,-920.3168783846749
47.06436153908253,-991.7314125006055
50.13588529500035,-1061.018667842162
53.36098523871405,-1127.7182011925988
56.74734017961344,-1191.448209173603
60.3030128675578,-1251.9029023681971
64.03646918989938,-1308.8486527703194
67.95659832835804,-1362.1193503010727
72.07273392373963,-1411.6112962517852
76.3946762988903,-1457.2778646319332
80.9327157927985,-1499.1240807178137
85.69765726140211,-1537.2012019516683
90.70084580343591,-1571.6013404893242
95.95419377257139,-1602.452137659028
101.47020914016365,-1629.9114948621555
107.26202527613552,-1654.162344022237
113.34343221890599,-1675.407493038451
119.72890950881498,-1693.8645489068356
126.43366066321941,-1709.7609750453323
133.47364937534408,-1723.329340830616
140.86563752307498,-1734.8028378273746
148.62722507819242,-1744.411143053848
156.77689201106574,-1752.3767121151757
165.33404229058272,-1758.9115715097676
174.31905008407554,-1764.2146733543157
183.753308267243,-1768.469848786009
193.65927935956884,-1771.8443772005558
204.06054900651097,-1774.488162380669
214.98188213580022,-1776.5334817339576
226.44928192155393,-1778.0952538378174
238.49005169659532,-1779.2717507391974
251.13285996038877,-1780.0865835473383
263.17362973543015,-1780.7004042218553
275.81643799922364,-1780.7004042218553
289.09138667620675,-1780.7004042218553
303.030082787039,-1780.7004042218553
317.6657137034129,-1780.7004042218553
333.0331261656055,-1780.7004042218553
349.16890925090775,-1780.7004042218553
366.1114814904751,-1780.7004042218553
383.90118234202083,-1780.7004042218553
402.58036823614384,-1780.7004042218553
422.193513424973,-1780.7004042218553
442.7873158732436,-1780.7004042218553
464.41080844392775,-1780.7004042218553
487.1154756431461,-1780.7004042218553
510.9553762023254,-1780.7004042218553
535.9872717894636,-1780.7004042218553
562.2707621559588,-1780.7004042218553
589.8684270407787,-1780.7004042218553
618.8459751698396,-1780.7004042218553
649.2724007053534,-1780.7004042218553
681.2201475176431,-1780.7004042218553
714.7652816705472,-1780.7004042218553
749.9876725310966,-1780.7004042218553
786.9711829346734,-1780.7004042218553
825.803868858429,-1780.7004042218553
866.5781890783725,-1780.7004042218553
909.3912253093131,-1780.7004042218553
954.3449133518008,-1780.7004042218553
1001.5462857964128,-1780.7004042218553
1051.1077268632555,-1780.7004042218553
1103.1472399834402,-1780.7004042218553
1157.788728759634,-1780.7004042218553
1215.1622919746378,-1780.7004042218553
1275.4045333503916,-1780.7004042218553
1338.658886794933,-1780.7004042218553
1405.0759579117018,-1780.7004042218553
1474.8138825843089,-1780.7004042218553
1548.0387034905464,-1780.7004042218553
1624.9247654420956,-1780.7004042218553
1705.6551304912223,-1780.7004042218553
1790.4220137928055,-1780.7004042218553
1879.4272412594678,-1780.7004042218553
1972.8827300994633,-1780.7004042218553
2071.0109933814583,-1780.7004042218553
2174.0456698275534,-1780.7004042218553
2282.2320800959533,-1780.7004042218553
2395.827810877773,-1780.7004042218553
2515.103328198684,-1780.7004042218553
2640.34262138564,-1780.7004042218553
2771.843879231944,-1780.7004042218553
2909.9201999705633,-1780.7004042218553
3054.9003367461137,-1780.7004042218553
3207.1294803604414,-1780.7004042218553
3366.970081155486,-1780.7004042218553
3534.802711990282,-1780.7004042218553
3711.026974366818,-1780.7004042218553
3896.062449862181,-1780.7004042218553
4090.3496991323123,-1780.7004042218553
4294.35131086595,-1780.7004042218553
4508.55300318627,-1780.7004042218553
4733.464780122606,-1780.7004042218553
4969.622145905758,-1780.7004042218553
5217.5873799780675,-1780.7004042218553
5477.950875753993,-1780.7004042218553
5751.332546318716,-1780.7004042218553
6038.383300411673,-1780.7004042218553
6339.786592209279,-1780.7004042218553
6656.260048596765,-1780.7004042218553
6988.557177803626,-1780.7004042218553
7337.469163470829,-1780.7004042218553
7703.826748421392,-1780.7004042218553
8088.5022126194835,-1780.7004042218553
8492.41145002748,-1780.7004042218553
8916.516149305877,-1780.7004042218553
9361.826083548192,-1780.7004042218553
9829.401514502624,-1780.7004042218553
10000.0,-1780.7004042218553
