t(s),solute flux surface 2 (H m-2 s-1)
1.0,-0.0053597071819325446
1.9523809523809523,-0.042717851666030336
2.9523809523809526,-0.22209916538486865
4.002380952380952,-0.860514306007735
5.104880952380952,-2.661267576803681
6.262505952380953,-6.911992625510578
7.4780122023809525,-15.613919361079889
8.754293764880952,-31.479880989829876
10.094389405505952,-57.7686291353553
11.501489828162203,-97.9788427272739
12.978945271951266,-155.47197441878427
14.530273487929783,-233.10229017128523
16.159168114707224,-332.9221040136522
17.86950747282354,-456.00165769428685
19.665363798845668,-602.3726408878708
21.551012941168906,-771.080459677423
23.530944540608306,-960.3167461280084
25.609872720019673,-1167.5996746329956
27.792747308401612,-1389.9725202472275
30.084765626202646,-1624.1974984013993
32.491384859893735,-1866.9294474609117
35.018335055269375,-2114.8608734278464
37.6716327604138,-2364.8353438132135
40.457595350815446,-2613.9300544088164
43.38285607073717,-2859.510743622913
46.454379826654986,-3099.263307778299
49.67947977036869,-3331.206813265828
53.065834711268074,-3553.6924027557025
56.62150739921243,-3765.3920828343958
60.35496372155401,-3965.2807245945205
64.27509286001266,-4152.613916571172
68.39122845539426,-4326.903651500838
72.71317083054493,-4487.893238114999
77.25121032445313,-4635.53238742316
82.01615179305674,-4769.952857830508
87.01934033509053,-4891.445167432324
92.27268830422602,-5000.4360891010465
97.78870367181828,-5097.467157905636
103.58051980779015,-5183.173986709177
109.66192675056062,-5258.266300331196
116.04740404046962,-5323.508788010216
122.75215519487405,-5379.702723054309
129.79214390699872,-5427.668560446125
137.18413205472962,-5468.229670301513
144.94571960984706,-5502.197434926903
153.09538654272038,-5530.357967943996
161.65253682223735,-5553.460667372545
170.63754461573018,-5572.208795838636
180.07180279889764,-5587.252205730403
189.97777389122348,-5599.182259484732
200.3790435381656,-5608.528904173598
211.30037666745486,-5615.759778549009
222.76777645320857,-5621.2811553299725
234.80854622824995,-5621.2811553299725
247.4513544920434,-5621.2811553299725
260.72630316902655,-5621.2811553299725
274.6649992798588,-5621.2811553299725
289.3006301962327,-5621.2811553299725
304.6680426584253,-5621.2811553299725
320.80382574372754,-5621.2811553299725
337.7463979832949,-5621.2811553299725
355.53609883484063,-5621.2811553299725
374.21528472896364,-5621.2811553299725
393.8284299177928,-5621.2811553299725
414.4222323660634,-5621.2811553299725
436.04572493674755,-5621.2811553299725
458.7503921359659,-5621.2811553299725
482.5902926951452,-5621.2811553299725
507.62218828228345,-5621.2811553299725
533.9056786487786,-5621.2811553299725
561.5033435335985,-5621.2811553299725
590.4808916626594,-5621.2811553299725
620.9073171981732,-5621.2811553299725
652.8550640104629,-5621.2811553299725
686.400198163367,-5621.2811553299725
721.6225890239164,-5621.2811553299725
758.6060994274932,-5621.2811553299725
797.4387853512488,-5621.2811553299725
838.2131055711923,-5621.2811553299725
881.0261418021329,-5621.2811553299725
925.9798298446206,-5621.2811553299725
973.1812022892326,-5621.2811553299725
1022.7426433560752,-5621.2811553299725
1074.7821564762598,-5621.2811553299725
1129.4236452524538,-5621.2811553299725
1186.7972084674575,-5621.2811553299725
1247.0394498432113,-5621.2811553299725
1310.2938032877528,-5621.2811553299725
1376.7108744045215,-5621.2811553299725
1446.4487990771286,-5621.2811553299725
1519.673619983366,-5621.2811553299725
1596.5596819349153,-5621.2811553299725
1677.290046984042,-5621.2811553299725
1762.0569302856252,-5621.2811553299725
1851.0621577522875,-5621.2811553299725
1944.517646592283,-5621.2811553299725
2042.6459098742782,-5621.2811553299725
2145.680586320373,-5621.2811553299725
2253.866996588773,-5621.2811553299725
2367.462727370593,-5621.2811553299725
2486.7382446915035,-5621.2811553299725
2611.9775378784598,-5621.2811553299725
2743.4787957247636,-5621.2811553299725
2881.555116463383,-5621.2811553299725
3026.5352532389334,-5621.2811553299725
3178.764396853261,-5621.2811553299725
3338.6049976483055,-5621.2811553299725
3506.437628483102,-5621.2811553299725
3682.661890859638,-5621.2811553299725
3867.6973663550007,-5621.2811553299725
4061.984615625132,-5621.2811553299725
4265.98622735877,-5621.2811553299725
4480.18791967909,-5621.2811553299725
4705.099696615425,-5621.2811553299725
4941.257062398578,-5621.2811553299725
5189.222296470887,-5621.2811553299725
5449.585792246813,-5621.2811553299725
5722.967462811535,-5621.2811553299725
6010.018216904493,-5621.2811553299725
6311.421508702098,-5621.2811553299725
6627.894965089585,-5621.2811553299725
6960.192094296445,-5621.2811553299725
7309.1040799636485,-5621.2811553299725
7675.461664914212,-5621.2811553299725
8060.137129112303,-5621.2811553299725
8464.0463665203,-5621.2811553299725
8888.151065798696,-5621.2811553299725
9333.461000041012,-5621.2811553299725
9801.036430995444,-5621.2811553299725
10000.0,-5621.2811553299725
