t(s),solute flux surface 2 (H m-2 s-1)
1.0,-0.16278784688639866
1.9523809523809523,-1.353899134111624
2.9523809523809526,-7.041060797351894
4.002380952380952,-27.230435991809898
5.104880952380952,-84.18913446873147
6.262505952380953,-218.62000387232044
7.4780122023809525,-493.8096576930912
8.754293764880952,-995.5559700268689
10.094389405505952,-1826.898671059346
11.501489828162203,-3098.4771351075933
12.978945271951266,-4916.589037260794
14.530273487929783,-7371.493655826815
16.159168114707224,-10528.090358851829
17.86950747282354,-14420.222813806395
19.665363798845668,-19048.892914865733
21.551012941168906,-24383.913628892762
23.530944540608306,-30368.09939830469
25.609872720019673,-36922.967989847595
27.792747308401612,-43955.01970998396
30.084765626202646,-51361.86696893017
32.491384859893735,-59037.7266406267
35.018335055269375,-66878.00676344005
37.6716327604138,-74782.89236052388
40.457595350815446,-82659.95642446664
43.38285607073717,-90425.89645724936
46.454379826654986,-98007.53423155467
49.67947977036869,-105342.22727020194
53.065834711268074,-112377.83425721762
56.62150739921243,-119072.36047298746
60.35496372155401,-125393.38860189158
64.27509286001266,-131317.37838356878
68.39122845539426,-136828.8977603211
72.71317083054493,-141919.82969522302
77.25121032445313,-146588.58336930556
82.01615179305674,-150839.3262751223
87.01934033509053,-154681.24479173182
92.27268830422602,-158127.83493462083
97.78870367181828,-161196.22175360535
103.58051980779015,-161196.22175360535
109.66192675056062,-161196.22175360535
116.04740404046962,-161196.22175360535
122.75215519487405,-161196.22175360535
129.79214390699872,-161196.22175360535
137.18413205472962,-161196.22175360535
144.94571960984706,-161196.22175360535
153.09538654272038,-161196.22175360535
161.65253682223735,-161196.22175360535
170.63754461573018,-161196.22175360535
180.07180279889764,-161196.22175360535
189.97777389122348,-161196.22175360535
200.3790435381656,-161196.22175360535
211.30037666745486,-161196.22175360535
222.76777645320857,-161196.22175360535
234.80854622824995,-161196.22175360535
247.4513544920434,-161196.22175360535
260.72630316902655,-161196.22175360535
274.6649992798588,-161196.22175360535
289.3006301962327,-161196.22175360535
304.6680426584253,-161196.22175360535
320.80382574372754,-161196.22175360535
337.7463979832949,-161196.22175360535
355.53609883484063,-161196.22175360535
374.21528472896364,-161196.22175360535
393.8284299177928,-161196.22175360535
414.4222323660634,-161196.22175360535
436.04572493674755,-161196.22175360535
458.7503921359659,-161196.22175360535
482.5902926951452,-161196.22175360535
507.62218828228345,-161196.22175360535
533.9056786487786,-161196.22175360535
561.5033435335985,-161196.22175360535
590.4808916626594,-161196.22175360535
620.9073171981732,-161196.22175360535
652.8550640104629,-161196.22175360535
686.400198163367,-161196.22175360535
721.6225890239164,-161196.22175360535
758.6060994274932,-161196.22175360535
797.4387853512488,-161196.22175360535
838.2131055711923,-161196.22175360535
881.0261418021329,-161196.22175360535
925.9798298446206,-161196.22175360535
973.1812022892326,-161196.22175360535
1022.7426433560752,-161196.22175360535
1074.7821564762598,-161196.22175360535
1129.4236452524538,-161196.22175360535
1186.7972084674575,-161196.22175360535
1247.0394498432113,-161196.22175360535
1310.2938032877528,-161196.22175360535
1376.7108744045215,-161196.22175360535
1446.4487990771286,-161196.22175360535
1519.673619983366,-161196.22175360535
1596.5596819349153,-161196.22175360535
1677.290046984042,-161196.22175360535
1762.0569302856252,-161196.22175360535
1851.0621577522875,-161196.22175360535
1944.517646592283,-161196.22175360535
2042.6459098742782,-161196.22175360535
2145.680586320373,-161196.22175360535
2253.866996588773,-161196.22175360535
2367.462727370593,-161196.22175360535
2486.7382446915035,-161196.22175360535
2611.9775378784598,-161196.22175360535
2743.4787957247636,-161196.22175360535
2881.555116463383,-161196.22175360535
3026.5352532389334,-161196.22175360535
3178.764396853261,-161196.22175360535
3338.6049976483055,-161196.22175360535
3506.437628483102,-161196.22175360535
3682.661890859638,-161196.22175360535
3867.6973663550007,-161196.22175360535
4061.984615625132,-161196.22175360535
4265.98622735877,-161196.22175360535
4480.18791967909,-161196.22175360535
4705.099696615425,-161196.22175360535
4941.257062398578,-161196.22175360535
5189.222296470887,-161196.22175360535
5449.585792246813,-161196.22175360535
5722.967462811535,-161196.22175360535
6010.018216904493,-161196.22175360535
6311.421508702098,-161196.22175360535
6627.894965089585,-161196.22175360535
6960.192094296445,-161196.22175360535
7309.1040799636485,-161196.22175360535
7675.461664914212,-161196.22175360535
8060.137129112303,-161196.22175360535
8464.0463665203,-161196.22175360535
8888.151065798696,-161196.22175360535
9333.461000041012,-161196.22175360535
9801.036430995444,-161196.22175360535
10000.0,-161196.22175360535
